He and his friends were said to have made bombs for fun on the outskirts of Murray , Utah .	subject<is>his friends<and>relation<is>were said to have made<and>object<is>bombs for funon the outskirts of Murray , Utah<then>
A large gravestone was erected in 1866 , over 100 years after his death .	subject<is>A large gravestone <and>relation<is>was erected in <and>object<is>1866<then>subject<is>A large gravestone <and>relation<is>was erected in <and>object<is>over 100 years after his death<then>
In 1879 , he was re-elected U.S. Senator and was tipped as a Presidential candidate , but died suddenly after giving a speech in Chicago .	subject<is>he<and>relation<is>was re-elected<and>object<is>SenatorU.S. In 1879<then>subject<is>he<and>relation<is>was tipped as<and>object<is>a Presidential candidateIn 1879<then>subject<is>he<and>relation<is>died suddenly<and>object<is>In 1879<then>subject<is>he<and>relation<is>died after giving<and>object<is>a speechin Chicago In 1879<then>
Each of the programs uses a combination of funding priorities and geographic requirements to select grants , described on the foundation 's web site .	subject<is>Each of the programs<and>relation<is>uses<and>object<is>a combination of funding priorities and geographic requirements to select grants<then>
The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .	subject<is>The Institut Constant de Rebecque<and>relation<is>is<and>object<is>a free-market think tank<then>subject<is>The Institut Constant de Rebecque<and>relation<is>is<and>object<is>a Swiss think tank<then>subject<is>The Institut Constant de Rebecque<and>relation<is>is<and>object<is>a classical liberal think tank<then>subject<is>The Institut Constant de Rebecque<and>relation<is>is<and>object<is>a classical libertarian think tank<then>subject<is>Benjamin Constant<and>relation<is>is<and>object<is>a writer<then>subject<is>Benjamin Constant<and>relation<is>is<and>object<is>a political philosopher<then>
The main reason for this adoption over mainline gimp was its support for high bit depths which can be required for film work .	subject<is>high bit depths<and>relation<is>can be required for<and>object<is>film work<then>subject<is>this adoption<and>relation<is>was over<and>object<is>mainline gimp<then>subject<is>its support for high bit depths which can be required for film work<and>relation<is>was The main reason for<and>object<is>this adoption over mainline gimp<then>
They have a large range of possible power supplies , and can be 380V , 1000V , or even higher .	subject<is>They<and>relation<is>have a large range of<and>object<is>possible power supplies<then>subject<is>They<and>relation<is>can be<and>object<is>380V<then>subject<is>They<and>relation<is>can be<and>object<is>1000V<then>subject<is>They<and>relation<is>can be<and>object<is>even higher<then>
She began her film career in 1947 in the film `` A New Oath '' .	subject<is>She<and>relation<is>began<and>object<is>her film careerin 1947<then>
The brightest star in Serpens , Alpha Serpentis , or Unukalhai , is a red giant of spectral type K2III located approximately away which marks the snake 's heart .	subject<is>The brightest star in Serpens , Alpha Serpentis , or Unukalhai ,<and>relation<is>is<and>object<is>a red giant of spectral type K2III<then>subject<is>Alpha Serpentis<and>relation<is>is<and>object<is>Unukalhai<then>subject<is>Alpha Serpentis<and>relation<is>is<and>object<is>the brightest star in Serpens<then>subject<is>Alpha Serpentis<and>relation<is>marks<and>object<is>the snake 's heart of Serpens<then>
This manual for warriors describes the necessity for understanding an opponent 's weaknesses , for using spies , and for striking in moments of weakness .	subject<is>This manual for warriors<and>relation<is>describes<and>object<is>the necessity for understanding an opponent 's weaknesses<then>subject<is>This manual for warriors<and>relation<is>describes<and>object<is>the necessity for using spies<then>subject<is>This manual for warriors<and>relation<is>describes<and>object<is>the necessity for striking in moments of weakness<then>
It was club policy to promote talent into the senior team that was adopted by Bill Dimovski .	subject<is>club policy<and>relation<is>was to promote into the senior team<and>object<is>talent<then>subject<is>the senior team<and>relation<is>was adopted by<and>object<is>Bill Dimovski<then>
Vaccinations against other viral diseases followed , including the successful rabies vaccination by Louis Pasteur in 1886 .	subject<is>Vaccinations<and>relation<is>against other viral diseases followed<and>object<is>rabies vaccination by Louis Pasteurin 1886<then>subject<is>rabies vaccination<and>relation<is>by<and>object<is>Louis Pasteurin 1886<then>subject<is>Vaccinations<and>relation<is>against other<and>object<is>viral diseasesfollowed<then>
One major difference between the two models is that the Photographic Model follows more of a step-by-step process in the development of flashbulb accounts , whereas the Comprehensive Model demonstrates an interconnected relationship between the variables .	subject<is>the Photographic Model<and>relation<is>follows in the development of flashbulb accounts<and>object<is>more of a step-by-step process<then>subject<is>the Comprehensive Model<and>relation<is>demonstrates<and>object<is>an interconnected relationship between the variables<then>subject<is>One major difference<and>relation<is>is between<and>object<is>the two models<then>
That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and defeat several attacks on the building .	subject<is>300 soldiers of the 1st SS Battalion<and>relation<is>were able to reinforce<and>object<is>the hotelThat night<then>subject<is>300 soldiers of the 1st SS Battalion<and>relation<is>were able to defeat<and>object<is>several attacks on the buildingThat night<then>subject<is>several attacks<and>relation<is>were on<and>object<is>the buildingThat night<then>subject<is>300 soldiers<and>relation<is>were of<and>object<is>the 1st SS Battalion<then>
His son , John Crozier , Jr. , was an early aviation pioneer who began building a human-powered flying machine in the 1890s , but was killed in a feud in Grainger County before he could complete it .	subject<is>His son<and>relation<is>was<and>object<is>John Crozier Jr.<then>subject<is>His son<and>relation<is>was killed in<and>object<is>a feudGrainger County in the 1890s<then>subject<is>His son<and>relation<is>was<and>object<is>an early aviation pioneer<then>subject<is>His son<and>relation<is>was building<and>object<is>a human-powered flying machinein the 1890s<then>subject<is>His son<and>relation<is>was killed before he could complete<and>object<is>a human-powered flying machinein Grainger County in the 1890s<then>
Arminius , leader of the Cherusci and allies , now had a free hand .	subject<is>Arminius <and>relation<is>had <and>object<is> a free hand<then>
The culture of Bhutan is fully reflected in the capital city in respect of literature , religion , customs , and national dress code , the monastic practices of the monasteries , music , dance , literature and in the media .	subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>literatureof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>religionof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>customsof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>national dress codeof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>the monastic practices of the monasteriesof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>musicof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>danceof Bhutan<then>subject<is>The culture<and>relation<is>is fully reflected in the capital city in respect of<and>object<is>the mediaof Bhutan<then>subject<is>The culture of Bhutan<and>relation<is>is fully reflected in<and>object<is>the capital city<then>
`` My Classical Way '' was released on 21 September 2010 on Marc 's own label , Frazzy Frog Music .	subject<is>`` My Classical Way ''<and>relation<is>was released on<and>object<is>on Marc 's own label , Frazzy Frog Music21 September 2010<then>
In England and Wales , as an `` attempt '' , attempted murder is an offence under section 1 of the Criminal Attempts Act 1981 and is an indictable offence which carries a maximum penalty of life imprisonment .	subject<is>attempted murder as an `` attempt ''<and>relation<is>is<and>object<is>an offence under section 1 of the Criminal Attempts Act 1981In England<then>subject<is>attempted murder as an `` attempt ''<and>relation<is>is<and>object<is>an offence under section 1 of the Criminal Attempts Act 1981In Wales<then>subject<is>the Criminal Attempts Act<and>relation<is>is<and>object<is>of 1981<then>subject<is>attempted murder as an `` attempt ''<and>relation<is>is<and>object<is>an indictable offence which carries a maximum penalty of life imprisonmentIn England<then>subject<is>attempted murder as an `` attempt ''<and>relation<is>is<and>object<is>an indictable offence which carries a maximum penalty of life imprisonmentin Wales<then>subject<is>attempted murder<and>relation<is>is as<and>object<is>an `` attempt ''<then>
Lugo and Lozano were released in 1993 and continue to reside in Venezuela .	subject<is>Lugo and Lozano<and>relation<is>were released and continue to reside in<and>object<is>Venezuela1993<then>subject<is>Lugo and Lozano<and>relation<is>were released in<and>object<is>1993<then>subject<is>Lugo and Lozano<and>relation<is>continue to reside in<and>object<is>Venezuela<then>
Often , objects are so far away that they do not contribute significantly to the final image .	subject<is>objects<and>relation<is>are<and>object<is>so far awayOften<then>subject<is>objects that are so far away<and>relation<is>do not contribute significantly to<and>object<is>the final imageOften<then>
The school was founded in 1851 as the German-English Academy by a group of Milwaukee German Americans that included educationist Peter Engelmann and hardware wholesaler William Frankfurth .	subject<is>The school<and>relation<is>was founded as<and>object<is>the German-English Academyin Milwaukee in 1851<then>subject<is>The German-English Academy<and>relation<is>was founded by<and>object<is>a group of Milwaukee German Americansin Milwaukee in 1851<then>subject<is>The Milwaukee German Americans<and>relation<is>was<and>object<is>a groupin Milwaukee in 1851<then>subject<is>William Frankfurth<and>relation<is>was<and>object<is>a hardware wholesalerin Milwaukee in 1851<then>subject<is>The group<and>relation<is>included<and>object<is>Peter Engelmann and William Frankfurthin Milwaukee in 1851<then>
They held the first Triangle workshop in 1982 for thirty sculptors and painters from the US , the UK and Canada at Pine Plains , New York .	subject<is>They<and>relation<is>held<and>object<is>the first Triangle workshopat Pine Plains , New York in 1982<then>
The town and surrounding villages were hit by two moderate earthquakes within ten years .	subject<is>two moderate earthquakes<and>relation<is>hit<and>object<is>The town and surrounding villageswithin ten years<then>subject<is>moderate earthquakes<and>relation<is>hit<and>object<is>within ten years<then>
She received her Master Degree in the field of Controls , Guidance and Instrumentation from I.I.T Madras and Ph.d degree from the department of Aerospace engineering .	subject<is>She<and>relation<is>received<and>object<is>her Master Degree in the field of Controls , Guidance and Instrumentationfrom I.I.T Madras<then>subject<is>She<and>relation<is>received<and>object<is>her Ph.d degreefrom the department of Aerospace engineering<then>
The theatrical flourishes and unique gimmicks she used in her stage show went beyond established burlesque routines like the fan dance and balloon dance .	subject<is>she<and>relation<is>used<and>object<is>theatrical flourishes and unique gimmicksin her stage show<then>
The RIAA lists it as one of the Best Selling Albums of All Time .	subject<is>The RIAA<and>relation<is>lists it<and>object<is>as one of the Best Selling Albums of All Time<then>
When the band is not touring , Peter Bywaters offers personal English as a second language tuition on a live-in basis at his home in Brighton .	subject<is>Peter Bywaters<and>relation<is>offers<and>object<is>personal English as a second languageat his home in Brighton When the band is not touring<then>subject<is>Peter Bywaters<and>relation<is>offers<and>object<is>tuition on a live-in basisat his home in Brighton When the band is not touring<then>
These screening activities include : review of group-based data ; hearing , vision , motor , and speech/language screening ; and review by the Special Education administration .	subject<is>These screening activities<and>relation<is>include<and>object<is>review of group-based data<then>subject<is>These screening activities<and>relation<is>include<and>object<is>hearing screening<then>subject<is>These screening activities<and>relation<is>include<and>object<is>vision screening<then>subject<is>These screening activities<and>relation<is>include<and>object<is>motor screening<then>subject<is>These screening activities<and>relation<is>include<and>object<is>speech/language screening<then>subject<is>These screening activities<and>relation<is>include<and>object<is>review by the Special Education administration<then>
He probably saw active service as a soldier for the Scottish forces in The Netherlands in the later 1570s , although there is no certain documentary evidence of this .	subject<is>He<and>relation<is>probably saw active service as<and>object<is>a soldier for the Scottish forcesin The Netherlands in the later 1570s<then>subject<is>no certain documentary evidence<and>relation<is>is there<and>object<is>of this<then>
The Nazis did however permit a single dress rehearsal in Salzburg , conducted by Clemens Krauss on 16 August , in order that Strauss and an invited audience could hear the work performed .	subject<is>The Nazis<and>relation<is>did however permit<and>object<is>a single dress rehearsal in Salzburg<then>
This is usually caused by interacting inductive and capacitive elements in the oscillator .	subject<is>This<and>relation<is>is usually caused by<and>object<is>interacting inductive and capacitive elements in the oscillator<then>
Sligo town then became an incorporated municipal borough with a Royal Charter issued by the British King James I in 1613/14 .	subject<is>Sligo town<and>relation<is>became<and>object<is>an incorporated municipal boroughthen<then>
Tom McMorran joined the band in 1994 after Mark Portmann left and in August of that year the band released `` Sahara '' .	subject<is>Tom McMorran<and>relation<is>joined<and>object<is>the band after Mark Portmann leftin 1994<then>subject<is>the band<and>relation<is>released<and>object<is>`` Sahara ''in August of 1994<then>subject<is>Mark Portmann<and>relation<is>left<and>object<is>the bandin 1994<then>
As she reads the articles , she also makes veiled references and innuendo relating to the slang use of `` beaver '' .	subject<is>she <and>relation<is>reads <and>object<is>the articles<then>subject<is>she <and>relation<is>makes <and>object<is>veiled references relating to the slang use of `` beaver ''<then>subject<is>she <and>relation<is>makes <and>object<is>innuendo relating to the slang use of `` beaver ''<then>
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	subject<is>23.8 % of all households <and>relation<is> made up of <and>object<is>individuals<then>
Overseas teams would not return to Russia until 1998 , when a youth tournament was held in Moscow .	subject<is>Overseas teams<and>relation<is>would not return to<and>object<is>Russiauntil 1998<then>subject<is>a youth tournament<and>relation<is>was held in<and>object<is>Russiain Moscow in 1998<then>subject<is>Overseas teams<and>relation<is>would return to<and>object<is>Russiain Moscow in 1998<then>subject<is>Overseas teams<and>relation<is>would return to Russia when<and>object<is>a youth tournament was heldin Moscow in 1998<then>
The British Army had been shown to be overstretched by the Crimean War , while the mutiny in India had led to the responsibility for providing a garrison in the subcontinent from the Honourable East India Company to the Crown forces .	subject<is>The British Army<and>relation<is>had been shown to be overstretched by<and>object<is>the Crimean War<then>subject<is>the mutiny in India<and>relation<is>had led to the responsibility for providing<and>object<is>a garrisonin the subcontinent<then>
Just above seen is a replica of a Shiva lingam .	subject<is>a replica of a Shiva lingam<and>relation<is>is seen<and>object<is>Just above<then>
The ninth leaf contains a circular world map measuring in circumference .	subject<is>The ninth leaf<and>relation<is>contains<and>object<is>a circular world map<then>
It hosts the `` Zomercarnaval '' , the second largest Caribbean carnival in Europe , originally called the Antillean carnival .	subject<is>It<and>relation<is>hosts<and>object<is>the `` Zomercarnaval ''<then>
The power cepstrum of a signal is defined as the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal .	subject<is>The power cepstrum of a signal<and>relation<is>is defined as<and>object<is>the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal<then>subject<is>The power cepstrum<and>relation<is>is<and>object<is>the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal<then>
Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .	subject<is>Many lodge members<and>relation<is>are<and>object<is>active staff members of Scout camps<then>subject<is>youth lodge members<and>relation<is>are<and>object<is>active staff members of Scout camps<then>subject<is>adult lodge members<and>relation<is>are<and>object<is>active staff members of Cub Scout camps<then>subject<is>adult lodge members<and>relation<is>are<and>object<is>active staff members of Scout camps<then>subject<is>youth lodge members<and>relation<is>are<and>object<is>active staff members of Cub Scout camps<then>subject<is>Many lodge members<and>relation<is>are<and>object<is>active staff members of Cub Scout camps<then>subject<is>Many lodge members<and>relation<is>are<and>object<is>active staff members of both Scout and Cub Scout camps<then>subject<is>youth lodge members<and>relation<is>are<and>object<is>active staff members of both Scout and Cub Scout camps<then>subject<is>youth lodge members<and>relation<is>are<and>object<is>active staff members of both Scout and Cub Scout camps<then>
From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .	subject<is>Gideon Rodan<and>relation<is>taught at<and>object<is>the University of Connecticut School of Dental MedicineFrom 1970<then>subject<is>Gideon Rodan<and>relation<is>taught at<and>object<is>the University of Connecticut School of Dental Medicineto 1985<then>subject<is>Gideon Rodan<and>relation<is>taught at<and>object<is>the University of Connecticut School of Dental Medicineuntil he switched over to Merck<then>subject<is>Gideon Rodan<and>relation<is>switched over to<and>object<is>Merck<then>
These are known as Porter 's three generic strategies and can be applied to any size or form of business .	subject<is>These<and>relation<is>are known as<and>object<is>Porter 's three generic strategies<then>subject<is>Porter 's three strategies<and>relation<is>are<and>object<is>generic<then>subject<is>Porter 's three generic strategies<and>relation<is>can be applied to<and>object<is>any size of business<then>subject<is>Porter 's three generic strategies<and>relation<is>can be applied to<and>object<is>any form of business<then>
For patients who do not recover quickly , the protocol also includes support groups and/or psychotherapy .	subject<is>the protocol<and>relation<is>includes<and>object<is>support groups<then>subject<is>the protocol<and>relation<is>includes<and>object<is>psychotherapy<then>subject<is>For patients who do not recover quickly<and>relation<is>the protocol also includes<and>object<is>support groups<then>subject<is>For patients who do not recover quickly<and>relation<is>the protocol also includes<and>object<is>psychotherapy<then>
They do n't possess eyelids so they must lick their eyeballs clean in order to keep them moist .	subject<is>they<and>relation<is>must lick their eyeballs clean<and>object<is>in order to keep them moist<then>
They acquired the Charles City Western on December 31 , 1963 .	subject<is>They<and>relation<is>acquired<and>object<is>the Charles City Westernon December 31 , 1963<then>
Hofmann was born in Salt Lake City , Utah .	subject<is>Hofmann<and>relation<is>was born in<and>object<is>Salt Lake City , Utah<then>subject<is>Hofmann<and>relation<is>was born<and>object<is>in Salt Lake City , Utah<then>
In 1962 , Salahuddin won from Patharghatti assembly seat as an Independent candidate and later from Charminar constituency in 1967 .	subject<is>Salahuddin<and>relation<is>won from<and>object<is>Patharghatti assembly seatIn 1962<then>subject<is>Salahuddin<and>relation<is>won as<and>object<is>an Independent candidateIn 1962<then>subject<is>Salahuddin<and>relation<is>won from<and>object<is>Charminar constituencyin 1967<then>subject<is>Salahuddin<and>relation<is>won as<and>object<is>an Independent candidatein 1967<then>
Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .	subject<is>the triangle area<and>relation<is>includes <and>object<is> Quanzhou<then>subject<is>the triangle area<and>relation<is>includes <and>object<is> Xiamen<then>subject<is>the triangle area<and>relation<is>includes <and>object<is> Zhangzhou<then>subject<is>locals <and>relation<is>speak <and>object<is> Minnan languages  around the triangle area<then>
Childers 's biographer Andrew Boyle noted : `` For the next ten years Childers 's book remained the most powerful contribution of any English writer to the debate on Britain 's alleged military unpreparedness '' .	subject<is>Childers 's biographer Andrew Boyle<and>relation<is>noted<and>object<is>`` For the next ten years Childers 's book remained the most powerful contribution of any English writer to the debate on Britain 's alleged military unpreparedness ''<then>subject<is>Childers 's book<and>relation<is>remained<and>object<is>the most powerful contribution of any English writer to the debate on Britain 's alleged military unpreparednessFor the next ten years<then>
Though this time , the Brumbies won , 47 to 38 in front of a record crowd at Canberra Stadium .	subject<is>the Brumbies<and>relation<is>won<and>object<is>47 to 38at Canberra Stadium this time<then>subject<is>the Brumbies<and>relation<is>won in front of<and>object<is>a record crowdat Canberra Stadium this time<then>
A different judge then ordered the case reviewed by a higher court .	subject<is>A different judge <and>relation<is>ordered <and>object<is> the case reviewed by a higher court<then>
As a result , environmental factors are also understood to contribute heavily to the strength of intimate relationships .	subject<is> environmental factors<and>relation<is>are also understood to <and>object<is>  contribute heavily to the strength of intimate relationships<then>subject<is>environmental factors  <and>relation<is>are also understood to contribute heavily to<and>object<is>  the strength of intimate relationships<then>
Callaghan 's decision on the Japanese pilot 's funeral in 1945 would receive praise years later , although a memorial service aboard the `` Missouri '' in April 2001 attracted controversy .	subject<is>Callaghan 's decision on the Japanese pilot 's funeral<and>relation<is>would receive praise<and>object<is>years later<then>subject<is>a memorial service aboard the `` Missouri ''<and>relation<is>attracted controversy<and>object<is>in April 2001<then>
After this she became very ill with a severe cold or pneumonia .	subject<is> she <and>relation<is> became <and>object<is> very ill  after this<then>
The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .	subject<is>Henry Wood Hall<and>relation<is>is in<and>object<is>Glasgow<then>subject<is>The RSNO 's base<and>relation<is>is also used as<and>object<is>its recording venue<then>subject<is>a new base<and>relation<is>is being constructed<and>object<is>within the Royal Concert Hall , Buchanan Street<then>
His main power , the Omega Beam , is a form of energy that he fires from his eyes as either a concussive force or disintegrating energy , capable of transmuting or erasing living objects and organisms from existence as well as resurrecting them , depending on the dark lord 's will .	subject<is>His main power<and>relation<is>is<and>object<is>the Omega Beam<then>subject<is>the Omega Beam<and>relation<is>is<and>object<is>a form of energy<then>subject<is>the Omega Beam<and>relation<is>is a form of that he fires from<and>object<is>his eyes<then>subject<is>the Omega Beam<and>relation<is>fires from his eyes as<and>object<is>a concussive force<then>subject<is>the Omega Beam<and>relation<is>fires from his eyes as<and>object<is>disintegrating energy<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of transmuting<and>object<is>living objects<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of erasing<and>object<is>living objects<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of transmuting<and>object<is>organisms<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of erasing<and>object<is>organisms<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of resurrecting<and>object<is>living objects<then>subject<is>the Omega Beam disintegrating energy<and>relation<is>is capable of resurrecting<and>object<is>organisms<then>subject<is>the Omega Beam<and>relation<is>depending on the<and>object<is>dark lord 's will<then>
The 2005 model introduced a third row of seats to the Pathfinder line for the first time .	subject<is>The 2005 model<and>relation<is>introduced to the Pathfinder line<and>object<is>a third row of seatsfor the first time<then>
The district also provides recreation and leisure services to many non-residents of the area on a fee basis .	subject<is>The district<and>relation<is>also provides to many non-residents of the area on a fee basis<and>object<is>recreation services<then>subject<is>The district<and>relation<is>also provides to many non-residents of the area on a fee basis<and>object<is>leisure services<then>
The very ease of acquiring Esperanto might even accelerate the process .	subject<is>The very ease<and>relation<is>of acquiring Esperanto<and>object<is>might even accelerate the process<then>subject<is>the process of acquiring Esperanto<and>relation<is>might accelerate<and>object<is>o<then>
He further stated that Hauptmann looked different and that `` John '' was actually dead because he had been murdered by his confederates .	subject<is>He<and>relation<is>further stated that<and>object<is>Hauptmann looked different<then>subject<is>He<and>relation<is>further stated that<and>object<is>`` John '' was actually dead<then>subject<is>He<and>relation<is>further stated that<and>object<is>`` John '' had been murdered by his confederates<then>subject<is>`` John ''<and>relation<is>had<and>object<is>confederates<then>
The RSNO also performs throughout Scotland , at such venues as the Glasgow Royal Concert Hall , Usher Hall , Caird Hall , Aberdeen Music Hall , Perth Concert Hall and Eden Court Inverness .	subject<is>The RSNO<and>relation<is>also performs<and>object<is>throughout Scotland<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>the Glasgow Royal Concert Hall<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>Usher Hall<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>Caird Hall<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>Aberdeen Music Hall<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>Perth Concert Hall<then>subject<is>The RSNO<and>relation<is>performs at such venues as<and>object<is>Eden Court Inverness<then>
Five years later , Alvarez was reunited with his family in New York and his father was able to start a business in Hoboken , New Jersey .	subject<is>Alvarez<and>relation<is>was reunited with<and>object<is>his familyin New York Five years later<then>subject<is>his father<and>relation<is>was able<and>object<is>to start a businessin Hoboken , New Jersey<then>subject<is>his father<and>relation<is>was able to start<and>object<is>a businessin Hoboken , New Jersey<then>
The Anti-Monitor began to siphon the positive matter of New York City to create his Antimatter waves .	subject<is>The Anti-Monitor<and>relation<is>began to siphon<and>object<is>the positive matter of New York City<then>
These tracks have subsequently been included on CD reissues of the album `` The Plan '' .	subject<is>These tracks<and>relation<is>have been included on<and>object<is>CD reissues of the album `` The Plan ''subsequently<then>
He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .	subject<is>He<and>relation<is>develops significance as<and>object<is>a recurrent character in the series<then>subject<is>He<and>relation<is>develops significance as<and>object<is>a friend to Dream<then>
Davis released about 25 singles during his seven years with Dakar , most of them big R&B sellers produced by Willie Henderson .	subject<is>Davis<and>relation<is>released<and>object<is>about 25 singlesduring his seven years with Dakar<then>subject<is>Willie Henderson<and>relation<is>produced<and>object<is>Davis big R&B sellers<then>subject<is>Willie Henderson<and>relation<is>produced<and>object<is>big R&B singles<then>
In 2010 , popular internet reviewers RedLetterMedia delivered a scathing video critique of the film , drawing negative comparisons to The Three Stooges , Looney Tunes , and `` Home Alone '' .	subject<is>popular internet reviewers RedLetterMedia<and>relation<is>delivered<and>object<is>a scathing video critique of the filmIn 2010<then>
