Formerly known as Edo, it has been the de facto seat of government since 1603 when Shogun Tokugawa Ieyasu made the city his headquarters .	has been	it/Tokyo	the seat of government/(Japanese government)	since Shogun Tokugawa Ieyasu made (the city)/Tokyo his headquarters
Formerly known as Edo, it has been the de facto seat of government since 1603 when Shogun Tokugawa Ieyasu made the city his headquarters .	made	Tokugawa Ieyasu	(the city)/Edo	his/(Tokugawa Ieyasu's) headquartersin 1603
Formerly known as Edo, it has been the de facto seat of government since 1603 when Shogun Tokugawa Ieyasu made the city his headquarters .	is	Tokugawa Ieyasu	Shogun
Formerly known as Edo, it has been the de facto seat of government since 1603 when Shogun Tokugawa Ieyasu made the city his headquarters .	is	it/Tokyo	the seat of government/(Japanese government)	since 1603
Formerly known as Edo, it has been the de facto seat of government since 1603 when Shogun Tokugawa Ieyasu made the city his headquarters .	has	Tokugawa Ieyasu	headquarters
It officially became the capital after Emperor Meiji moved his seat to the city from the old capital of Kyoto in 1868; at that time Edo was renamed Tokyo .	became	It/Tokyo	the capital/(capital city of Japan)	after Emperor Meiji moved his/(Emperor Meiji's) seat to (the city)/Tokyo
It officially became the capital after Emperor Meiji moved his seat to the city from the old capital of Kyoto in 1868; at that time Edo was renamed Tokyo .	became	It/Tokyo	the capital/(capital city of Japan)	in 1868
It officially became the capital after Emperor Meiji moved his seat to the city from the old capital of Kyoto in 1868; at that time Edo was renamed Tokyo .	moved	Emperor Meiji	his/(Emperor Meiji's) seat	to (the city)/Tokyofrom the old capital of Kyotoin 1868
It officially became the capital after Emperor Meiji moved his seat to the city from the old capital of Kyoto in 1868; at that time Edo was renamed Tokyo .	was renamed	Edo	Tokyo	(at that time)/(in 1868)
It officially became the capital after Emperor Meiji moved his seat to the city from the old capital of Kyoto in 1868; at that time Edo was renamed Tokyo .	is	Kyoto	the old capital/(capital city of Japan)
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	was formed in	Tokyo Metropolis	1943
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	was formed from	Tokyo Metropolis	the merger of the Tokyo Prefecture and the city of Tokyo	in 1943
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	is	the city of Tokyo	Tōkyō-shi
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	is	the city of Tokyo	東京市
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	is	the former Tokyo Prefecture	東京府
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	is	the former Tokyo Prefecture	Tōkyō-fu
Tokyo Metropolis was formed in 1943 from the merger of the former Tokyo Prefecture (東京府 Tōkyō-fu) and the city of Tokyo (東京市 Tōkyō-shi) .	merged with	the former Tokyo Prefecture	the city of Tokyo
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	is referred to as	Tokyo	a city
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	is officially known as	Tokyo	a "metropolitan prefecture"
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	is governed as	Tokyo	a "metropolitan prefecture"
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	differs from	a "metropolitan prefecture"	a city
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	differs from	a "metropolitan prefecture"	a prefecture
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	combines elements of	a "metropolitan prefecture"	a city and a prefecture
Tokyo is often referred to as a city, but is officially known and governed as a "metropolitan prefecture", which differs from and combines elements of a city and a prefecture, a characteristic unique to Tokyo .	is unique to	(a characteristic)/(Tokyo being a "metropolitan prefecture")	Tokyo
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	administers	The Tokyo metropolitan government	the 23 Special Wards of Tokyo
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	has	Tokyo	23 Special Wards
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	is governed as	each/(each of the 23 Special Wards of Tokyo)	an individual city
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	cover	the 23 Special Wards of Tokyo	the area that was the City of Tokyo
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	merged	the City of Tokyo	in 1943
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	became	the City of Tokyo	(the metropolitan prefecture)/Tokyo	in 1943
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	has	Tokyo	a metropolitan government
The Tokyo metropolitan government administers the 23 Special Wards of Tokyo (each governed as an individual city), which cover the area that was the City of Tokyo before it merged and became the metropolitan prefecture in 1943 .	is	the City of Tokyo	an area
The metropolitan government also administers 39 municipalities in the western part of the prefecture and the two outlying island chains .	administers	(The metropolitan government)/(The Tokyo metropolitan government)	39 municipalities	in the western part of (the prefecture)/Tokyo
The metropolitan government also administers 39 municipalities in the western part of the prefecture and the two outlying island chains .	administers	(The metropolitan government)/(The Tokyo metropolitan government)	(the two outlying island chains)/(the Izu Islands and the Ogasawara Islands)
The metropolitan government also administers 39 municipalities in the western part of the prefecture and the two outlying island chains .	has	(the prefecture)/Tokyo	a western part
The metropolitan government also administers 39 municipalities in the western part of the prefecture and the two outlying island chains .	are	the two island chains	outliers
The population of the special wards is over 9 million people, with the total population of the prefecture exceeding 13 million .	is over	The population of (the special wards)/(the 23 Special Wards of Tokyo)	9 million people
The population of the special wards is over 9 million people, with the total population of the prefecture exceeding 13 million .	exceeds	the total population of (the prefecture)/Tokyo	13 million
The population of the special wards is over 9 million people, with the total population of the prefecture exceeding 13 million .	has	(the prefecture)/Tokyo	a population
The population of the special wards is over 9 million people, with the total population of the prefecture exceeding 13 million .	have	(the special wards)/(the 23 Special Wards of Tokyo)	a population
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	is part of	(The prefecture)/Tokyo	(the world's most populous metropolitan area)/(The Greater Tokyo Area)
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	has upwards of	(the world's most populous metropolitan area)/(The Greater Tokyo Area)	37.8 million people
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	is part of	(The prefecture)/Tokyo	the world's largest urban agglomeration economy
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	has	the world	metropolitan areas
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	has	the world	urban agglomeration economies
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	has	the world	a most populous metropolitan area
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	has	the world	a largest urban agglomeration economy
The prefecture is part of the world's most populous metropolitan area with upwards of 37.8 million people and the world's largest urban agglomeration economy .	have	urban agglomerations	economies
In 2011, the city hosted 51 of the Fortune Global 500 companies, the highest number of any city in the world, at that time .	hosted	(the city)/Tokyo	51 of the Fortune Global 500 companies	In 2011
In 2011, the city hosted 51 of the Fortune Global 500 companies, the highest number of any city in the world, at that time .	hosted	(the city)/Tokyo	(the highest number)/(the highest number of Fortune Global 500 companies) of any city in the world	(at that time)/(In 2011)
In 2011, the city hosted 51 of the Fortune Global 500 companies, the highest number of any city in the world, at that time .	hosted	(the city)/Tokyo	companies	In 2011
In 2011, the city hosted 51 of the Fortune Global 500 companies, the highest number of any city in the world, at that time .	has	any city	a number of Fortune Global 500 companies
Tokyo ranked third (twice) in the International Financial Centres Development IndexEdit .	ranked	Tokyo	third	in the International Financial Centres Development IndexEdittwice
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	various television networks
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	Fuji TV
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	Fuji TV	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	Tokyo MX
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	Tokyo MX	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	TV Tokyo
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	TV Tokyo	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	TV Asahi
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	TV Asahi	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	Nippon Television
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	Nippon Television	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	NHK
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	NHK	a television network
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is home to	(The city)/Tokyo	the Tokyo Broadcasting System
The city is also home to various television networks such as Fuji TV, Tokyo MX, TV Tokyo, TV Asahi, Nippon Television, NHK and the Tokyo Broadcasting System .	is	the Tokyo Broadcasting System	a television network
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	reprimanded	Finnish police	(a man)/(Samuli Virtanen)	for traveling in a car bootduring a government crisis
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	reprimanded	Finnish police	(a man)/(Samuli Virtanen)	for traveling in a car bootlast summer
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	met with	(a man)/(Samuli Virtanen)	Juha Sipila	last summer
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	met with	(a man)/(Samuli Virtanen)	Juha Sipila	during a government crisis
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	is	Juha Sipila	Prime Minister
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	was	this/(traveling in a car boot)	a breach of the traffic code
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	happened	a government crisis	last summer
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	had	a man/(Samuli Virtanen)	a meeting with Juha Sipila
Finnish police reprimanded a man for traveling in a car boot to hide his meeting with Prime Minister Juha Sipila during a government crisis last summer, saying this was breach of the traffic code .	had	the government	a crisis	last summer
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	did not name	A police/(Finnish police) statement	(the man in the boot)/(Samuli Virtanen)
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	was	(the man in the boot)/(Samuli Virtanen)	Samuli Virtanen
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	was	(the traveler)/(Samuli Virtanen)	Samuli Virtanen
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	is	Samuli Virtanen	State Secretary
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	is	Samuli Virtanen	the deputy to Foreign Minister Timo Soini
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	is	Samuli Virtanen	a deputy
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	is	Timo Soini	Foreign Minister
A police statement did not name the man in the boot, but in effect indicated the traveler was State Secretary Samuli Virtanen, who is also the deputy to Foreign Minister Timo Soini .	has	Timo Soini	a deputy
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	took place in	The meeting	June
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	took place	The meeting	a day after the Finns party had elected anti-immigration hardliners as its/(the Finns party's) new leaders
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	elected	the Finns party	anti-immigration hardliners	as its/(the Finns party's) new leadersin June
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	is	the Finns party	co-ruling
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	belongs to	Virtanen/(Samuli Virtanen)	the Finns party
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	has 	the Finns party	new leaders
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	are	anti-immigration hardliners	its/(Finns party's) new leaders
The meeting took place in June, a day after Virtanen’s co-ruling Finns party had elected anti-immigration hardliners as its new leaders .	has 	the Finns party	leaders
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	was close to	The government	collapse	until the following week
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	walked out of	a group of politicians	the Finns party
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	announced	a group of politicians	they/(a group of politicians) would form (a new group)/(Blue Reform)
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	walked out of	Virtanen/(Samuli Virtanen)	the Finns party
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	announced	a group of politicians including Virtanen and Soini	they/(a group of politicians) would form (a new group)/(Blue Reform)
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	walked out of	Soini/(Timo Soini)	the Finns party
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	is	Virtanen/(Samuli Virtanen)	a politician
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	is	Soini/(Timo Soini)	a politician
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	would form	a group of politicians	(a new group)/(Blue Reform)
The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group .	would form	a group of politicians including Virtanen and Soini	(a new group)/(Blue Reform)
The Finns party was thrown out of the government and the new “Blue Reform” group kept its cabinet seat .	was thrown out of	The Finns party	the government
The Finns party was thrown out of the government and the new “Blue Reform” group kept its cabinet seat .	kept	Blue Reform	its/(Blue Reform's) cabinet seat
The Finns party was thrown out of the government and the new “Blue Reform” group kept its cabinet seat .	kept	(the new group)/(Blue Reform)	its/(Blue Reform's) cabinet seat
The Finns party was thrown out of the government and the new “Blue Reform” group kept its cabinet seat .	is	Blue Reform	a group
Virtanen has not commented on the case, but lawmaker Tiina Elovaara from Blue Reform said in a blog that Virtanen climbed into the boot to keep the meeting secret at a critical moment .	has not commented on	Virtanen/(Samuli Virtanen)	the case
Virtanen has not commented on the case, but lawmaker Tiina Elovaara from Blue Reform said in a blog that Virtanen climbed into the boot to keep the meeting secret at a critical moment .	is	Tiina Elovaara	a lawmaker
Virtanen has not commented on the case, but lawmaker Tiina Elovaara from Blue Reform said in a blog that Virtanen climbed into the boot to keep the meeting secret at a critical moment .	is from	Tiina Elovaara	Blue Reform
Virtanen has not commented on the case, but lawmaker Tiina Elovaara from Blue Reform said in a blog that Virtanen climbed into the boot to keep the meeting secret at a critical moment .	said that	Tiina Elovaara	Virtanen/(Samuli Virtanen) climbed into the boot to keep the meeting secret at a critical moment	in a blog
Virtanen has not commented on the case, but lawmaker Tiina Elovaara from Blue Reform said in a blog that Virtanen climbed into the boot to keep the meeting secret at a critical moment .	climbed into	Virtanen/(Samuli Virtanen)	the boot	to keep the meeting secret at a critical moment
“He avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big,” Elovaara said .	avoided	He/(Samuli Virtanen)	media attention	when the situation was most serious
“He avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big,” Elovaara said .	was	the risk of leakage about the parliamentarians’ transition	too big
“He avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big,” Elovaara said .	said	Elovaara	He/(Samuli Virtanen) avoided media attention
“He avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big,” Elovaara said .	said	Elovaara	He/(Samuli Virtanen) avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big
“He avoided media attention when the situation was most serious, and the risk of leakage about the parliamentarians’ transition was too big,” Elovaara said .	avoided	He/(Samuli Virtanen)	media attention	when the risk of leakage about the parliamentarians’ transition was too big
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	was born	Chilly Gonzales	Jason Charles Beck
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	was born on	Chilly Gonzales	20 March 1972
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	was born in	Chilly Gonzales	1972
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	is	Chilly Gonzales	Canadian
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	won	Chilly Gonzales	a Grammy
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	is	Chilly Gonzales	a musician
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	resided in	who/(Chilly Gonzales)	Paris, France	for several years
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	resided in	who/(Chilly Gonzales)	France	for several years
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	is in	Paris	France
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	lives in	who/(Chilly Gonzales)	Cologne, Germany	now
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	is in	Cologne	Germany
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	is	Chilly Gonzales	a Grammy-winning Canadian musician
Chilly Gonzales (born Jason Charles Beck; 20 March 1972) is a Grammy-winning Canadian musician who resided in Paris, France for several years, and now lives in Cologne, Germany .	lives in	who/(Chilly Gonzales)	Germany	now
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	he/(Chilly Gonzales)	a producer
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	he/(Chilly Gonzales)	a songwriter
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is Known for	he/(Chilly Gonzales)	his/(Chilly Gonzales's) albums/(Solo Piano I and Solo Piano II) of classical piano compositions with a pop music sensibility
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is Known for	he/(Chilly Gonzales)	Solo Piano I
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is Known for	he/(Chilly Gonzales)	Solo Piano II
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is Known for	he/(Chilly Gonzales)	his/(Chilly Gonzales's) MC albums
