A spectrum from a single FID has a low signal-to-noise ratio , but fortunately it improves readily with averaging of repeated acquisitions .	subject<is>A spectrum from a single FID<and>relation<is>has<and>object<is>a low signal-to-noise ratio<then>subject<is>signal-to-noise ratio<and>relation<is>improves readily with averaging of<and>object<is>repeated acquisitions<then>
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	subject<is>the Samaritan ethnonym<and>relation<is>According to Samaritan tradition is derived from<and>object<is>the fact that they were the `` Guardians '' of the true Israelite religion<then>subject<is>the Samaritan ethnonym<and>relation<is>According to Samaritan tradition is not derived from<and>object<is>the region of Samaria<then>subject<is>the Samaritans<and>relation<is>were the `` Guardians '' of<and>object<is>the true Israelite religion<then>subject<is>Samaritan<and>relation<is>is<and>object<is>an ethnonym<then>subject<is>Samaria<and>relation<is>is<and>object<is>a region<then>
According to the 2010 census , the population of the town is 2,310 .	subject<is>the population of the town<and>relation<is>According to the 2010 census is<and>object<is>2,310<then>subject<is>the population of<and>relation<is>is<and>object<is>2,310the town in 2010<then>subject<is>the census<and>relation<is>was in<and>object<is>2010<then>
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	subject<is>Gonzalez<and>relation<is>is accused of defrauding<and>object<is>the West Bronx Neighborhood Association Inc.<then>subject<is>Gonzalez<and>relation<is>is accused of defrauding the West Bronx Neighborhood Association Inc by<and>object<is>using funds donated to the organization in order to pay for over $ 37,000 in personal expenses<then>subject<is>the West Bronx Neighborhood Association Inc<and>relation<is>is a not-for-profit corporation<and>object<is><then>
After 1895 cable hauling ceased and locomotives pulled trains the whole length of the Victoria and Waterloo tunnels .	subject<is>cable hauling<and>relation<is>ceased<and>object<is>After 1895<then>subject<is>locomotives<and>relation<is>pulled<and>object<is>trainsthe whole length of the Victoria tunnel After 1895<then>subject<is>locomotives<and>relation<is>pulled<and>object<is>trainswhole length of the Waterloo tunnel After 1895<then>subject<is>a tunnel<and>relation<is>is in<and>object<is>Victoria<then>subject<is>a tunnel<and>relation<is>is in<and>object<is>Waterloo<then>
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	subject<is>the Colonials<and>relation<is>found<and>object<is>a primitive , lush and vibrant new worldAfter five years of searching<then>subject<is>the Colonials<and>relation<is>named a new world<and>object<is>EarthAfter five years of searching<then>subject<is>the new world<and>relation<is>was<and>object<is>primitive<then>subject<is>the new world<and>relation<is>was<and>object<is>vibrant<then>subject<is>the new world<and>relation<is>was<and>object<is>lush<then>subject<is>the new world<and>relation<is>was<and>object<is>Earth<then>subject<is>the Colonials<and>relation<is>were searching<and>object<is>five years<then>
After leaving `` Hex '' , Cole went on to appear as Blanche Ingram in the critically acclaimed `` Jane Eyre '' TV serial for the BBC and guest starred as Lilith in the `` Doctor Who '' episode `` The Shakespeare Code '' .	subject<is>Cole<and>relation<is>went on to appear as<and>object<is>Blanche Ingramin the critically acclaimed `` Jane Eyre '' TV serial for the BBC After leaving `` Hex ''<then>subject<is>Cole<and>relation<is>guest starred as<and>object<is>Lilithin the `` Doctor Who '' episode `` The Shakespeare Code '' After leaving `` Hex ''<then>subject<is>Cole<and>relation<is>left<and>object<is>`` Hex ''<then>subject<is>`` Jane Eyre ''<and>relation<is>was<and>object<is>critically acclaimed<then>subject<is>`` Jane Eyre ''<and>relation<is>was<and>object<is>a TV serial for the BBC<then>subject<is>`` Doctor Who ''<and>relation<is>had<and>object<is>`` The Shakespeare Code '' episode<then>
After the battle , Battra rested in the Arctic Ocean , whereas Mothra retired to Infant Island , accompanied by the two Cosmos .	subject<is>Battra<and>relation<is>rested in<and>object<is>the Arctic OceanAfter the battle<then>subject<is>Mothra<and>relation<is>retired to<and>object<is>Infant IslandAfter the battle<then>subject<is>Mothra<and>relation<is>was accompanied by<and>object<is>the two Cosmosto Infant Island After the battle<then>
After this point many of the republicans were arrested in Free State `` round ups '' when they had come out of hiding and returned home .	subject<is>many of the republicans<and>relation<is>were arrested in<and>object<is>Free State `` round ups ''After this point<then>subject<is>many of the republicans<and>relation<is>had come out of<and>object<is>hidingAfter this point<then>subject<is>many of the republicans<and>relation<is>had returned<and>object<is>homeAfter this point<then>subject<is>many of the republicans<and>relation<is>were arrested in<and>object<is>Free State `` round ups ''when they had come out of hiding and returned home<then>
Although Knievel broke his arms , he was more distraught over a permanent injury his accident caused to the cameraman .	subject<is>Knievel<and>relation<is>broke<and>object<is>his arms<then>subject<is>Knievel<and>relation<is>was more distraught over<and>object<is>a permanent injury his accident caused to the cameraman<then>subject<is>Knievel's accident<and>relation<is>caused<and>object<is>permanent injury to the cameraman<then>subject<is>injury to the cameraman<and>relation<is>was permanent<and>object<is><then>
Although under constant attack from kamikazes as well as fighters and dive-bombers , `` Hazelwood '' came through the invasion untouched and on the night of 25 February sank two small enemy freighters with her guns .	subject<is>`` Hazelwood ''<and>relation<is>was under constant attack from<and>object<is>kamikazes<then>subject<is>`` Hazelwood ''<and>relation<is>was under constant attack from<and>object<is>fighters<then>subject<is>`` Hazelwood ''<and>relation<is>was under constant attack from<and>object<is>dive-bombers<then>subject<is>`` Hazelwood ''<and>relation<is>came through untouched<and>object<is>the invasion<then>subject<is>`` Hazelwood ''<and>relation<is>sank with her guns<and>object<is>two small enemy freighterson the night of 25 February<then>
An animal that cares for its young but shows no other sociality traits is said to be `` subsocial '' .	subject<is>An animal that cares for its young but shows no other sociality traits<and>relation<is>is said to be<and>object<is>`` subsocial ''<then>
An original limited artist edition of 250 was published in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	subject<is>An original limited artist edition of 250<and>relation<is>was published<and>object<is>in 1989<then>subject<is>An original limited artist edition of 250<and>relation<is>was<and>object<is>an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover<then>subject<is>a digital clock<and>relation<is>was inset into<and>object<is>the front cover<then>subject<is>an oversized fine press slip-cased book<and>relation<is>had<and>object<is>stainless steel faced boards<then>subject<is>an oversized fine press slip-cased book<and>relation<is>had<and>object<is>a digital clock inset into the front cover<then>subject<is>the clock inset into the front cover<and>relation<is>was digital<and>object<is><then>subject<is>the book<and>relation<is>was oversized<and>object<is><then>subject<is>the book<and>relation<is>was slip-cased<and>object<is><then>subject<is>the book<and>relation<is>was fine press<and>object<is><then>subject<is>the edition of 250<and>relation<is>was original<and>object<is><then>subject<is>the edition of 250<and>relation<is>was limited<and>object<is><then>subject<is>the 250<and>relation<is>was artist edition<and>object<is><then>subject<is>the boards<and>relation<is>were stainless steel faced<and>object<is><then>
And ABS has formed a partnership with Habitat for Humanity to give a free Bible to each of its new homeowners in the United States .	subject<is>ABS<and>relation<is>has formed a partnership with<and>object<is>Habitat for Humanity<then>subject<is>ABS<and>relation<is>has formed a partnership to give a free Bible to<and>object<is>each of its new homeowners in the United States<then>subject<is>a free Bible<and>relation<is>will be given to<and>object<is>each of Habitat for Humanity's new homeownersin the United States<then>subject<is>a Bible<and>relation<is>will be free<and>object<is><then>
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	subject<is>he<and>relation<is>was<and>object<is>in Ali 's army<then>subject<is>he<and>relation<is>was<and>object<is>in the Battle of Jamal<then>subject<is>Ali 's army<and>relation<is>was<and>object<is>in the Battle of Jamal<then>subject<is>Muhammad ibn Abu Bakr<and>relation<is>escorted<and>object<is>Aishaback to Madina later<then>subject<is>he<and>relation<is>was<and>object<is>Muhammad ibn Abu Bakr<then>
Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum , measuring , in an 18th-century binding .	subject<is>Andrea Bianco<and>relation<is>has<and>object<is>atlas of 1436<then>subject<is>Andrea Bianco 's atlas of 1436<and>relation<is>comprises<and>object<is>ten leaves of vellum<then>subject<is>Andrea Bianco 's atlas of 1436<and>relation<is>is in<and>object<is>an 18th-century binding<then>subject<is>Andrea Bianco 's atlas<and>relation<is>is<and>object<is>of 1436<then>subject<is>Andrea Bianco 's atlas of 1436<and>relation<is>was bound<and>object<is>in 18th-century<then>
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	subject<is>Apartment buildings<and>relation<is>were built<and>object<is>in close proximity to the MAZ plant<then>subject<is>medical clinics<and>relation<is>were built<and>object<is>in close proximity to the MAZ plant<then>subject<is>shops<and>relation<is>were built<and>object<is>in close proximity to the MAZ plant<then>subject<is>cinemas<and>relation<is>were built<and>object<is>in close proximity to the MAZ plant<then>subject<is>Apartment buildings<and>relation<is>were providing with local necessities<and>object<is>plant workers<then>subject<is>shops<and>relation<is>were providing with local necessities<and>object<is>plant workers<then>subject<is>medical clinics<and>relation<is>were providing with local necessities<and>object<is>plant workers<then>subject<is>cinemas<and>relation<is>were providing with local necessities<and>object<is>plant workers<then>
Applications can use this service to record activity for a production system while implementations of other OSIDs can use the service to record detailed data during development , debugging , or analyzing performance .	subject<is>Applications<and>relation<is>can use this service to record<and>object<is>activity for a production system<then>subject<is>implementations of other OSIDs<and>relation<is>can use the service to record<and>object<is>detailed dataduring development<then>subject<is>implementations of other OSIDs<and>relation<is>can use the service to record<and>object<is>detailed dataduring debugging<then>subject<is>implementations of other OSIDs<and>relation<is>can use the service to record detailed data<and>object<is>during analyzing performance<then>
Applying this technique facilitates the connection of the center of the foot with the lower abdomen .	subject<is>Applying this technique<and>relation<is>facilitates<and>object<is>the connection of the center of the foot with the lower abdomen<then>
As Attorney General he clashed with Daniel O'Connell when he insisted , against O'Connell 's wishes , on the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland .	subject<is>he<and>relation<is>clashed with<and>object<is>Daniel O'Connell<then>subject<is>he<and>relation<is>was Attorney General<and>object<is><then>subject<is>he<and>relation<is>insisted on<and>object<is>the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland<then>subject<is>Abraham Brewster<and>relation<is>was appointed as<and>object<is>Law Adviser to the Lord Lieutenant of Ireland<then>subject<is>the Lord Lieutenant<and>relation<is>is of<and>object<is>Ireland<then>subject<is>Daniel O'Connell<and>relation<is>had wishes<and>object<is><then>subject<is>he<and>relation<is>insisted , against wishes of<and>object<is>Daniel O'Connell<then>subject<is>Lord Lieutenant of Ireland<and>relation<is>has Law Adviser<and>object<is><then>
As a group , the team was enshrined into the Basketball Hall of Fame in 1959 .	subject<is>the team<and>relation<is>was enshrined into<and>object<is>the Basketball Hall of Famein 1959<then>subject<is>the team<and>relation<is>was enshrined As<and>object<is>a groupinto the Basketball Hall of Fame in 1959<then>
As a result , it becomes clear that the microbe can not survive outside a narrow pH range .	subject<is>the microbe<and>relation<is>can not survive outside<and>object<is>a narrow pH range<then>subject<is>pH<and>relation<is>has a range<and>object<is><then>subject<is>it<and>relation<is>becomes clear that<and>object<is>the microbe can not survive outside a narrow pH range<then>subject<is>it becomes clear that the microbe can not survive outside a narrow pH range<and>relation<is>As a result<and>object<is><then>
As a result , the lower river had to be dredged three times in two years .	subject<is>the lower river<and>relation<is>had to be dredged three times<and>object<is>in two years<then>
As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to take necessary action .	subject<is>the French kings<and>relation<is>sent commissioners to the provinces to inspect on<and>object<is>royal and administrative affairsAs early as the 15th century<then>subject<is>the French kings<and>relation<is>sent commissioners to the provinces to take<and>object<is>necessary actionAs early as the 15th century<then>subject<is>commissioners<and>relation<is>were sent to<and>object<is>the provincesAs early as the 15th century<then>
As in his first novel , Armah contrasts the two worlds of materialism and moral values , corruption and dreams , two worlds of integrity and social pressure .	subject<is>Armah<and>relation<is>contrasts<and>object<is>materialism<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>moral values<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>the two worlds<then>subject<is>materialism<and>relation<is>is<and>object<is>a world<then>subject<is>moral values<and>relation<is>are<and>object<is>a world<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>corruption<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>dreams<then>subject<is>corruption<and>relation<is>is<and>object<is>a world<then>subject<is>dreams<and>relation<is>are<and>object<is>a world<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>integrity<then>subject<is>Armah<and>relation<is>contrasts<and>object<is>social pressure<then>subject<is>integrity<and>relation<is>is<and>object<is>a world<then>subject<is>social pressure<and>relation<is>is<and>object<is>a world<then>subject<is>Armah<and>relation<is>contrasts the two worlds of<and>object<is>materialism and moral valuesin his first novel<then>subject<is>Armah<and>relation<is>contrasts the two worlds of<and>object<is>corruption and dreamsin his first novel<then>subject<is>Armah<and>relation<is>contrasts the two worlds of<and>object<is>integrity and social pressurein his first novel<then>subject<is>Armah<and>relation<is>has<and>object<is>his first novel<then>
As is true for all sensors , absolute accuracy of a measurement requires a functionality for calibration .	subject<is>absolute accuracy of a measurement<and>relation<is>requires a functionality for<and>object<is>calibration<then>subject<is>absolute accuracy of a measurement requires a functionality for calibration<and>relation<is>is true for<and>object<is>all sensors<then>
As of `` A Wind in the Door '' , Sandy aspires to become a banker , on the grounds that it is practical and lucrative .	subject<is>Sandy<and>relation<is>aspires to become<and>object<is>a bankerAs of `` A Wind in the Door ''<then>subject<is>to become a banker<and>relation<is>is<and>object<is>practical<then>subject<is>to become a banker<and>relation<is>is<and>object<is>lucrative<then>subject<is>Sandy<and>relation<is>is in<and>object<is>`` A Wind in the Door ''<then>
As part of several efforts to have the Gypsy Horse recognized as a breed outside the Romanichal community , a more descriptive name was sought for it , starting in the 1990s .	subject<is>a more descriptive name<and>relation<is>was sought for<and>object<is>the Gypsy Horsestarting in the 1990s<then>subject<is>a more descriptive name<and>relation<is>was sought As<and>object<is>part of several efforts to have the Gypsy Horse recognized as a breed outside the Romanichal community<then>subject<is>several efforts<and>relation<is>were to have recognized<and>object<is>the Gypsy Horse as a breed outside the Romanichal community<then>subject<is>the Gypsy Horse<and>relation<is>is recognized as a breed<and>object<is>in the Romanichal community<then>
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	subject<is>Fernando Cabello<and>relation<is>was Assisting in<and>object<is>the recording process<then>subject<is>Eva Dalda<and>relation<is>was Assisting in<and>object<is>the recording process<then>subject<is>Lydia Iovanne<and>relation<is>was Assisting in<and>object<is>the recording process<then>subject<is>Eva Dalda<and>relation<is>was<and>object<is>a friend of the group<then>subject<is>Lydia Iovanne<and>relation<is>was<and>object<is>a friend of the group<then>
At a presentation in the Toronto Pearson International Airport hangar , Celine Dion helped the newly solvent airline debut its new image .	subject<is>Celine Dion<and>relation<is>helped debut<and>object<is>the newly solvent airline's new imageAt a presentation in the Toronto Pearson International Airport hangar<then>subject<is>a presentation<and>relation<is>was in<and>object<is>the Toronto Pearson International Airport hangar<then>subject<is>the airline<and>relation<is>was<and>object<is>solventnewly<then>subject<is>the newly solvent airline<and>relation<is>has<and>object<is>a new image<then>subject<is>Pearson International Airport<and>relation<is>is in<and>object<is>Toronto<then>
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	subject<is>At least 11 villagers<and>relation<is>disappeared in<and>object<is>the ensuing tsunami<then>subject<is>8 people<and>relation<is>were killed in<and>object<is>the ensuing tsunami<then>subject<is>two of 8 people killed in the ensuing tsunami<and>relation<is>are<and>object<is>prisoners at one of the Permisan prisons<then>subject<is>prisoners<and>relation<is>are at<and>object<is>Permisan prisons<then>subject<is>the tsunami<and>relation<is>was<and>object<is>ensuing<then>
At no cost to the parents , these services are provided in compliance with state and federal law ; and are reasonably calculated to yield meaningful educational benefit and student progress .	subject<is>these services<and>relation<is>are provided in compliance with<and>object<is>state law<then>subject<is>these services<and>relation<is>are provided in compliance with<and>object<is>federal law<then>subject<is>these services<and>relation<is>are provided At no cost to<and>object<is>the parents<then>subject<is>these services<and>relation<is>are reasonably calculated to yield<and>object<is>meaningful educational benefit<then>subject<is>these services<and>relation<is>are reasonably calculated to yield<and>object<is>meaningful student progress<then>
At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are attacking them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	subject<is>Ballard<and>relation<is>is nearly possessed<and>object<is>At one point<then>subject<is>Ballard<and>relation<is>resists<and>object<is>when she is given a drug<then>subject<is>Ballard<and>relation<is>is given<and>object<is>a drug<then>subject<is>Ballard<and>relation<is>discovers that the spirits are attacking them as they believe that<and>object<is>the humans are invaders<then>subject<is>Ballard<and>relation<is>discovers that the spirits are attacking them as they believe that<and>object<is>the humans plan to exterminate the humans on Mars<then>subject<is>humans<and>relation<is>are on<and>object<is>Mars<then>subject<is>the spirits<and>relation<is>are attacking<and>object<is>them<then>subject<is>the spirits<and>relation<is>believe that<and>object<is>the humans are invaders<then>subject<is>the spirits<and>relation<is>believe that<and>object<is>the humans plan to exterminate the humans on Mars<then>
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	subject<is>Barbara<and>relation<is>is unable to leave behind<and>object<is>her vigilante life<then>subject<is>Barbara<and>relation<is>fought<and>object<is>a mugger<then>subject<is>Barbara<and>relation<is>miscarried<and>object<is>her childultimately<then>subject<is>Barbara<and>relation<is>had<and>object<is>a child<then>subject<is>Barbara<and>relation<is>had<and>object<is>a vigilante life<then>
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	subject<is>Yesler Way<and>relation<is>marks the boundary between<and>object<is>two different plats<then>subject<is>the boundary<and>relation<is>is<and>object<is>between two different plats<then>subject<is>the street grid north of Yesler<and>relation<is>does not line up with<and>object<is>the neighborhood 's other streets<then>subject<is>the street grid<and>relation<is>is<and>object<is>north of Yesler<then>subject<is>the other streets<and>relation<is>are in<and>object<is>the neighborhood<then>subject<is>the northern `` border '' of the district<and>relation<is>zigzags along<and>object<is>numerous streets<then>subject<is>the `` border '' of the district<and>relation<is>is in<and>object<is>the north<then>
Because of Muhammad 's role in its formation , the alliance plays a significant role in Islamic ethics .	subject<is>the alliance<and>relation<is>plays a significant role in<and>object<is>Islamic ethics<then>subject<is>Muhammad<and>relation<is>had a role in the formation of<and>object<is>the alliance<then>subject<is>the alliance<and>relation<is>plays a significant role in Islamic ethics Because of<and>object<is>Muhammad 's role in its formation<then>
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	subject<is>Beast<and>relation<is>can outperform<and>object<is>any Olympic-level athlete<then>subject<is>Beast<and>relation<is>has<and>object<is>talents<then>subject<is>Beast<and>relation<is>has<and>object<is>training<then>subject<is>Beast<and>relation<is>is contorting gracefully<and>object<is>his body<then>subject<is>Beast<and>relation<is>is performing gracefully<and>object<is>aerial feats<then>
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	subject<is>Bruce 's Justice Lord counterpart<and>relation<is>was happily married to<and>object<is>Wonder Woman<then>subject<is>Bruce<and>relation<is>had a<and>object<is>Justice Lord counterpart<then>subject<is>Bruce 's Justice Lord counterpart<and>relation<is>was happily married until<and>object<is>Wonder Woman's Justice Lord counterpart killed him<then>subject<is>Wonder Woman<and>relation<is>had a<and>object<is>Justice Lord counterpart<then>subject<is>Wonder Woman's Justice Lord counterpart<and>relation<is>killed<and>object<is>Bruce 's Justice Lord counterpart<then>
Burnham died of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California .	subject<is>Burnham<and>relation<is>died of<and>object<is>heart failureat his home in Santa Barbara , California on September 1 , 1947<then>subject<is>Burnham<and>relation<is>died at the age of<and>object<is>86at his home in Santa Barbara , California on September 1 , 1947<then>subject<is>Burnham<and>relation<is>had his home in<and>object<is>Santa Barbara , California<then>subject<is>Santa Barbara<and>relation<is>is in<and>object<is>California<then>
But this practice simply reduces government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	subject<is>this practice<and>relation<is>simply reduces government interest costs rather than<and>object<is>truly canceling government debt and can result in hyperinflation if used unsparingly<then>subject<is>this practice government interest costs rather than<and>relation<is>truly canceling government debt , and can result in<and>object<is>hyperinflation if used unsparingly<then>subject<is>this practice<and>relation<is>can result in<and>object<is>hyperinflation<then>
By then , she was raising not only her own children but also her nephews , who had been orphaned by the plague .	subject<is>By then ,<and>relation<is>she was raising not only her own children but also her nephews who had been<and>object<is>orphaned by the plague<then>subject<is>her nephews<and>relation<is>had been orphaned by<and>object<is>the plague<then>subject<is>By then<and>relation<is>she was raising not only her own children but also<and>object<is>her nephews<then>
By this point , Simpson had returned to his mansion in Brentwood and had surrendered to police .	subject<is>Simpson<and>relation<is>had returned to<and>object<is>his mansion and had surrendered to policein Brentwood By this point<then>subject<is>Simpson<and>relation<is>had returned to<and>object<is>his mansionin Brentwood By this point<then>subject<is>Simpson<and>relation<is>had surrendered to<and>object<is>the policeBy this point<then>
Byers states that global citizenship is a `` powerful term '' because `` people that invoke it do so to provoke and justify action , '' and encourages the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose , based on idealistic values .	subject<is>a powerful term because people that invoke it do so to provoke and justify action and encourages<and>relation<is>Byers states that global citizenship is<and>object<is><then>subject<is>Byers<and>relation<is>encourages<and>object<is>the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose based on idealistic values<then>
Carl uses the `` old magic '' to tame the Deep Crow , claiming it is not his `` first time to the rodeo . ''	subject<is>Carl uses the<and>relation<is>old magic to tame<and>object<is>the Deep Crow claiming it is not his first time to the rodeo<then>
Certain fractional quantum Hall phases appear to have the right properties for building a topological quantum computer .	subject<is>Certain fractional quantum Hall phases<and>relation<is>appear to have<and>object<is>the right properties for building a topological quantum computer<then>
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	subject<is>Chevalier<and>relation<is>fulfilled<and>object<is>his promisethe following year<then>subject<is>Chevalier<and>relation<is>erected<and>object<is>a shrinethe following year<then>subject<is>a shrine<and>relation<is>was dedicated to the honour of<and>object<is>Mary<then>subject<is>a shrine<and>relation<is>was dedicated under the title of<and>object<is>`` Our Lady of the Sacred Heart ''<then>subject<is>Mary<and>relation<is>is<and>object<is>`` Our Lady of the Sacred Heart ''<then>
Cis-regulatory elements are sequences that control the transcription of a nearby gene .	subject<is>Cis-regulatory elements<and>relation<is>are<and>object<is>sequences that control the transcription of a nearby gene<then>subject<is>sequences<and>relation<is>control<and>object<is>the transcription of a nearby gene<then>
Citizens for Responsibility and Ethics in Washington filed an Ethics Committee complaint against Bond over his role in the ouster of Graves .	subject<is>Citizens for Responsibility and Ethics in Washington<and>relation<is>filed<and>object<is>an Ethics Committee complaint<then>subject<is>an Ethics Committee complaint<and>relation<is>was filed against<and>object<is>Bond<then>subject<is>an Ethics Committee complaint<and>relation<is>was filed over<and>object<is>Bond's role in the ouster of Graves<then>subject<is>Graves<and>relation<is>was oustered<and>object<is><then>
